sentence	token_type_ids	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 3300, 784, 720, 1377, 4263, 4638, 1305, 6858, 2658, 901, 1928, 1008, 511, 102, 3300, 784, 720, 1962, 4692, 4638, 2372, 2099, 4638, 2658, 901, 1928, 1008, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1]	0
[101, 6443, 3300, 676, 1744, 2562, 8111, 3717, 3848, 3636, 2199, 7826, 4761, 3918, 4638, 8219, 1045, 1928, 2501, 6496, 1557, 511, 102, 6443, 3300, 676, 1744, 2562, 8111, 4638, 3717, 3848, 3636, 2199, 2135, 3175, 8145, 782, 4638, 1928, 1008, 1259, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 3, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 3, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 3, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 3, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 3, 1, 2, 2, 3, 1, 1, 2, 2, 1, 1, 1, 1, 1, 3, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]	0
[101, 2768, 7987, 4638, 3297, 3173, 4510, 2512, 3221, 784, 720, 8043, 511, 102, 2768, 7987, 3297, 3173, 4638, 4510, 2512, 3221, 784, 720, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1]	[1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1]	1
[101, 7157, 7824, 712, 5296, 2582, 3416, 6825, 2970, 2094, 5296, 511, 102, 7157, 7824, 3198, 712, 5296, 1469, 2094, 5296, 2582, 720, 5308, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1]	1
[101, 1762, 2408, 2336, 6443, 3300, 2339, 868, 792, 5305, 1408, 511, 102, 2408, 2336, 5635, 6586, 7345, 4125, 6756, 6624, 4638, 3221, 784, 720, 5296, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1]	[1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1]	0
[101, 6821, 3221, 1525, 702, 1220, 4035, 7027, 4638, 782, 4289, 1408, 8043, 511, 102, 6821, 3221, 1525, 702, 1220, 4035, 782, 4289, 6820, 3221, 784, 720, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1]	[1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1]	[1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1]	1
[101, 3717, 2140, 2140, 7344, 3235, 2582, 720, 3416, 511, 102, 3717, 2140, 2140, 7344, 3235, 3472, 2582, 720, 4500, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 1, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 3, 2, 3, 1, 1, 3, 2, 1, 2, 1, 1, 1]	0
[101, 1266, 776, 2456, 5029, 2339, 4923, 2110, 7368, 2582, 720, 3416, 8043, 511, 102, 1266, 776, 2456, 5029, 2339, 4923, 2110, 7368, 2582, 720, 3416, 7350, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 4, 1, 1, 1, 2, 1, 2, 2, 4, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 3, 2, 1, 2, 2, 2, 2, 3, 1, 1, 1]	[1, 2, 2, 4, 3, 2, 1, 2, 2, 4, 3, 1, 1, 1]	1
[101, 7506, 1744, 4764, 6887, 6862, 3998, 711, 784, 720, 6929, 720, 2487, 1920, 8043, 511, 102, 7506, 1744, 4638, 4764, 6887, 6862, 3998, 2582, 720, 6929, 720, 2487, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 3, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1]	[1, 2, 2, 2, 3, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1]	1
[101, 686, 4518, 677, 3297, 2358, 4638, 3209, 3215, 3221, 6443, 511, 102, 686, 4518, 677, 3297, 2358, 4638, 5074, 4413, 3209, 3215, 3221, 6443, 510, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1]	0
[101, 784, 720, 3221, 1920, 1062, 798, 1557, 511, 102, 6821, 702, 3221, 784, 720, 1062, 798, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1]	0
[101, 697, 4157, 1282, 1061, 8024, 7662, 749, 2823, 2124, 4339, 671, 2099, 511, 102, 697, 4157, 1282, 1061, 8024, 7662, 749, 2823, 2124, 8024, 4339, 702, 2099, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	1
[101, 1525, 7027, 3300, 7151, 2190, 5739, 7413, 5468, 4673, 4638, 1048, 6589, 1217, 6862, 1690, 1557, 8043, 511, 102, 6813, 3952, 1217, 6862, 1690, 1962, 4500, 1408, 8043, 4381, 5739, 7413, 5468, 4673, 1217, 6862, 3126, 3362, 2582, 3416, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 2, 1, 2, 3, 1, 2, 1, 2, 3, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 3, 1, 2, 1, 1, 1, 3, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1]	[1, 2, 1, 2, 2, 2, 1, 2, 3, 1, 2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1]	0
[101, 3221, 4638, 8024, 6435, 7309, 2644, 4638, 6716, 819, 6395, 1400, 1061, 855, 1377, 809, 2990, 897, 671, 678, 1408, 8043, 511, 102, 679, 2145, 3698, 8024, 5543, 711, 2644, 3302, 1218, 3221, 2769, 4638, 5783, 2401, 511, 6435, 7309, 2644, 4638, 6716, 819, 6395, 1400, 1061, 855, 1377, 809, 2990, 897, 671, 678, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 1, 2, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 1, 1, 3, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 1, 2, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 1, 1, 3, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 4, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 1, 2, 2, 2, 1, 2, 1]	1
[101, 1995, 1995, 4638, 2111, 2094, 5052, 2769, 1373, 784, 720, 511, 102, 1995, 1995, 2157, 4638, 2111, 2094, 3221, 2769, 784, 720, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1]	1
[101, 5344, 5825, 5709, 784, 720, 2692, 2590, 511, 102, 5825, 5709, 1673, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1]	[1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1]	[1, 1, 2, 2, 2, 1, 1, 3, 2, 2, 1, 1]	0
[101, 784, 720, 2797, 3322, 1962, 4500, 8024, 2769, 2682, 743, 511, 102, 4500, 2797, 3322, 2110, 739, 5739, 6427, 8024, 4500, 784, 720, 6763, 816, 1962, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1]	0
[101, 1045, 1920, 7213, 6121, 928, 4500, 1305, 2582, 720, 5381, 677, 4509, 6435, 511, 102, 5381, 677, 4509, 6435, 1045, 1920, 7213, 6121, 928, 4500, 1305, 2582, 720, 4080, 3833, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 3, 1, 1, 2, 2, 1, 1, 2, 3, 1, 2, 3, 1, 1, 2, 1, 1]	[1, 1, 1, 2, 3, 2, 2, 2, 1, 1, 2, 2, 2, 2, 3, 2, 2, 1, 1]	[1, 4, 3, 2, 2, 2, 1, 1, 2, 2, 4, 3, 2, 2, 1, 1]	0
[101, 6821, 702, 782, 4289, 3221, 1525, 6956, 1220, 4514, 4275, 7027, 4638, 8043, 511, 102, 6821, 782, 4289, 3221, 1525, 6956, 1220, 4514, 7027, 4638, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 3, 1, 1, 2, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 3, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 3, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1]	1
[101, 784, 720, 4277, 2094, 4638, 2487, 1045, 2797, 4510, 1962, 8043, 511, 102, 2487, 1045, 2797, 4510, 784, 720, 4277, 2094, 1962, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1]	1
[101, 4374, 916, 1132, 4638, 1928, 1355, 3221, 3463, 1403, 6929, 6804, 511, 102, 4374, 916, 1132, 4638, 1928, 1355, 3221, 1762, 1525, 7027, 1198, 4638, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 2, 1, 1, 1, 2, 1, 1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 2, 1, 1, 1, 2, 1, 1, 3, 1, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1]	0
[101, 1762, 5296, 4381, 2157, 3297, 1914, 4638, 5381, 5317, 3952, 2767, 3221, 784, 720, 8043, 511, 102, 784, 720, 5381, 5317, 3952, 2767, 782, 3297, 1914, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1]	[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1]	[1, 2, 2, 2, 1, 4, 1, 2, 2, 1, 2, 4, 1, 2, 2, 1]	1
[101, 3297, 1962, 4638, 7219, 2242, 6763, 816, 3221, 784, 720, 511, 102, 4510, 5554, 2582, 720, 6444, 3227, 1305, 1557, 6821, 7027, 1525, 702, 3221, 1557, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1]	0
[101, 3683, 3683, 4639, 3221, 4638, 4639, 3221, 784, 720, 2692, 2590, 511, 102, 3683, 3683, 4639, 3221, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 4, 1, 1, 1, 1, 1, 2, 1, 1, 4, 1, 1, 2, 1, 1]	[1, 4, 1, 1, 1, 2, 2, 1, 1, 4, 2, 2, 1, 1]	[1, 4, 1, 1, 1, 2, 2, 1, 1, 4, 2, 2, 1, 1]	0
[101, 3189, 3315, 6427, 557, 8524, 3221, 784, 720, 2692, 2590, 511, 102, 3189, 3315, 6427, 9134, 9164, 10460, 3221, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 1, 1, 1, 2, 1, 1, 3, 3, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 3, 1, 2, 2, 1, 1]	[1, 3, 2, 1, 2, 2, 1, 1, 3, 3, 1, 2, 2, 1, 1]	0
[101, 833, 6369, 4510, 5050, 1265, 7444, 679, 7444, 6206, 678, 6770, 6763, 816, 8043, 511, 102, 833, 6369, 4510, 5050, 1265, 6763, 816, 1762, 1525, 678, 6770, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1]	[1, 2, 3, 4, 2, 2, 2, 1, 2, 3, 2, 1, 1, 2, 2, 1]	0
[101, 2207, 2111, 3193, 677, 3680, 1921, 1591, 5496, 2094, 4563, 8024, 3221, 2582, 720, 1726, 752, 120, 102, 3680, 1921, 3193, 677, 6629, 2414, 5496, 2094, 4563, 3221, 2582, 720, 1726, 752, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1]	[1, 2, 2, 2, 1, 3, 1, 1, 4, 1, 1, 2, 2, 2, 3, 1, 4, 2, 1]	0
[101, 4385, 1762, 677, 3862, 1525, 702, 4510, 2094, 1322, 1962, 8043, 511, 102, 677, 3862, 1525, 702, 4510, 2094, 1322, 3683, 6772, 1962, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 3, 1, 2, 1, 2, 2, 3, 2, 1, 1, 1]	1
[101, 2382, 2336, 3922, 1814, 3217, 4904, 727, 1736, 1962, 4381, 1408, 8043, 511, 102, 3922, 1814, 3217, 4904, 727, 1736, 1392, 1962, 4381, 4638, 7555, 4680, 3221, 1415, 6820, 6206, 3119, 6589, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1]	[1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1]	[1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1]	0
[101, 3678, 7883, 1557, 784, 720, 2692, 2590, 511, 102, 5507, 3678, 7883, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	0
[101, 686, 4518, 3221, 1044, 3300, 4511, 782, 6820, 3221, 1044, 3300, 1957, 782, 511, 102, 686, 4518, 677, 3221, 1044, 3300, 4511, 782, 6820, 3221, 1044, 3300, 1957, 782, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1]	1
[101, 3724, 671, 3315, 4959, 6632, 1367, 807, 6241, 2658, 2207, 6432, 511, 102, 3724, 671, 3315, 1367, 807, 4959, 6632, 6241, 2658, 2207, 6432, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 4, 1, 1, 1, 1, 1, 2, 2, 4, 1, 1]	[1, 2, 1, 2, 2, 4, 1, 1, 2, 1, 2, 2, 4, 1, 1]	[1, 1, 1, 1, 2, 2, 4, 1, 1, 1, 1, 1, 2, 2, 4, 1, 1]	1
[101, 2096, 7411, 5423, 5018, 753, 6956, 784, 720, 3198, 952, 3064, 1139, 1557, 511, 102, 2096, 7411, 5423, 784, 720, 3198, 952, 1139, 5018, 753, 6956, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1]	1
[101, 2582, 720, 2797, 1220, 2128, 6163, 7721, 1220, 4923, 2415, 1557, 8043, 511, 102, 2582, 720, 2128, 6163, 2797, 3322, 4638, 7721, 1220, 4923, 2415, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1]	[1, 2, 2, 2, 4, 1, 2, 1, 2, 2, 2, 1, 4, 1, 1]	0
[101, 2593, 3724, 702, 782, 5042, 1325, 6134, 3419, 4958, 4635, 511, 102, 2593, 3724, 702, 782, 5042, 1325, 4958, 4635, 6134, 3419, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1]	[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1]	[1, 1, 1, 4, 2, 2, 1, 1, 1, 1, 4, 2, 2, 1, 1]	1
[101, 3297, 1962, 4381, 5381, 5317, 3952, 2767, 3300, 6929, 763, 511, 102, 4385, 1762, 3297, 3837, 6121, 4638, 3952, 2767, 3300, 1525, 763, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 4, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1]	0
