sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 6768, 5946, 8024, 2595, 817, 3683, 7770, 8013, 3221, 966, 2533, 8013, 2769, 1062, 1385, 125, 3299, 2419, 2798, 743, 4638, 671, 3563, 671, 3416, 4638, 3322, 2094, 8024, 5709, 749, 8262, 1914, 511, 102]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 4, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 4, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 3, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 4, 1, 2, 1, 1, 1, 1, 1, 1, 1]	1
[101, 3193, 3247, 129, 4157, 1914, 117, 2347, 5307, 3766, 784, 720, 1391, 4638, 117, 5445, 684, 1282, 1039, 7361, 7583, 4638, 119, 7623, 1324, 3302, 1218, 1447, 2578, 2428, 2345, 117, 2769, 857, 4638, 3221, 9412, 1039, 4638, 3403, 7313, 117, 2791, 7313, 2523, 7946, 119, 2523, 3191, 117, 678, 3613, 1104, 679, 857, 6821, 7027, 119, 3178, 6804, 3232, 1039, 1920, 6983, 2421, 2769, 1343, 4692, 749, 3683, 6821, 1962, 1914, 749, 120, 102]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 2, 2, 1, 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 2, 2, 1, 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 3, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]	0
[101, 6821, 3315, 741, 3315, 3341, 2923, 1599, 3614, 4638, 120, 3018, 2533, 2164, 6814, 3341, 722, 1400, 120, 1355, 4385, 2196, 7481, 4638, 2835, 4575, 4294, 1166, 698, 7028, 120, 7027, 7481, 738, 3221, 120, 4294, 1927, 3307, 120, 678, 3613, 1166, 6821, 3416, 749, 120, 102]	[1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1]	[1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1]	[1, 1, 2, 2, 1, 2, 1, 1, 2, 3, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1]	0
[101, 7599, 2794, 6392, 6369, 1762, 5011, 6381, 3315, 4638, 2340, 677, 6235, 8024, 7478, 2382, 1394, 4415, 511, 2340, 1381, 1392, 123, 702, 8335, 2970, 1366, 8024, 2190, 2970, 2372, 897, 4510, 4638, 4919, 1220, 4801, 4669, 3341, 6432, 2523, 3175, 912, 511, 102]	[1, 2, 2, 1, 3, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 3, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 3, 1, 3, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 4, 2, 1, 2, 1, 1]	1
[101, 122, 510, 2802, 6756, 1168, 2161, 7667, 1469, 4895, 2458, 8024, 6843, 677, 4633, 6381, 1139, 4909, 6756, 4277, 1384, 4638, 1305, 4275, 8024, 1963, 3300, 4289, 1501, 6890, 4026, 8024, 912, 754, 3389, 2823, 8039, 123, 510, 1184, 1378, 3302, 1218, 2523, 2571, 8039, 124, 510, 1762, 124, 3517, 704, 7623, 1324, 1391, 749, 697, 7561, 3241, 7623, 8024, 1366, 1456, 6037, 1962, 8024, 3302, 1218, 671, 3837, 8024, 712, 1220, 2471, 2193, 1057, 2429, 912, 754, 6225, 4692, 4510, 6228, 4638, 2429, 855, 8024, 3175, 912, 3119, 4692, 1952, 6817, 8024, 3193, 7623, 6392, 3300, 1336, 7305, 2207, 1391, 1277, 3300, 4294, 5682, 8024, 3187, 6389, 3241, 7623, 6820, 3221, 3193, 7623, 8024, 4500, 7623, 1400, 3302, 1218, 1447, 6963, 6843, 5635, 4510, 3461, 8039, 125, 510, 102]	[1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 3, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 3, 2, 2, 2, 3, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 3, 1, 2, 2, 3, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 3, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 3, 1, 1, 1, 2, 3, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 3, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 3, 2, 2, 2, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 4, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 3, 1, 2, 2, 3, 1]	1
[101, 2595, 817, 3683, 7770, 8781, 10104, 8157, 118, 155, 4801, 4669, 1297, 2957, 2940, 3249, 6858, 11535, 4801, 4669, 671, 1378, 677, 5381, 3315, 2798, 8202, 679, 1168, 1912, 6225, 4023, 778, 1059, 7199, 3322, 6716, 511, 102]	[1, 1, 1, 1, 1, 5, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 5, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 3, 1, 5, 2, 2, 1, 2, 1, 2, 1, 1, 3, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1]	1
[101, 3340, 816, 671, 5663, 8024, 2218, 3221, 1765, 4415, 855, 5390, 679, 7231, 8024, 4895, 2356, 704, 2552, 3683, 6772, 6818, 8024, 1139, 6121, 6820, 3683, 6772, 3175, 912, 120, 102]	[1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 3, 2, 1, 1, 2, 1, 2, 2, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 3, 2, 1, 1, 2, 1, 2, 2, 1, 1]	[1, 2, 2, 1, 2, 4, 2, 1, 1, 3, 2, 1, 1, 2, 1, 2, 2, 1, 1]	0
[101, 3302, 1218, 2523, 1962, 511, 4801, 816, 6392, 3177, 124, 3215, 8024, 3302, 1218, 1377, 809, 1168, 125, 3215, 511, 794, 2769, 678, 6756, 8024, 1168, 2791, 7313, 8024, 6121, 3330, 6963, 3300, 782, 2376, 2564, 2990, 4708, 8024, 2218, 3766, 4821, 2769, 4638, 2797, 511, 6756, 855, 2208, 8024, 7444, 6206, 2990, 1184, 1440, 4761, 7564, 4522, 6756, 855, 511, 855, 5390, 7478, 2382, 1962, 8024, 2218, 1762, 2356, 3124, 2424, 679, 6823, 8024, 1168, 4772, 1928, 510, 3862, 6804, 6963, 2523, 6818, 511, 679, 6814, 679, 3221, 707, 3862, 4638, 6983, 2421, 511, 1310, 4495, 738, 679, 7231, 8024, 2218, 3221, 4178, 3717, 3683, 6772, 2207, 511, 2600, 860, 3341, 6432, 8024, 3302, 1218, 2523, 1962, 8024, 1310, 4495, 2523, 1962, 8024, 4801, 816, 2218, 3221, 3633, 2382, 102]	[1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1]	[1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 3, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1]	1
[101, 5042, 4684, 1922, 2345, 749, 117, 1214, 1920, 2157, 1283, 674, 1166, 1343, 677, 6821, 702, 2496, 8013, 8013, 8013, 2769, 857, 4638, 3221, 6498, 1290, 3403, 7313, 9090, 8152, 1469, 9936, 8152, 6963, 857, 6814, 8024, 712, 6206, 3221, 711, 749, 5543, 677, 5381, 8024, 1936, 749, 2597, 749, 8024, 1555, 1218, 6983, 2421, 677, 5381, 6820, 6206, 8108, 1779, 7178, 120, 1921, 8024, 769, 749, 8108, 1779, 7178, 8024, 6929, 5381, 6862, 2571, 2533, 5042, 4684, 1008, 2869, 1384, 8024, 1922, 1173, 4080, 749, 8013, 2791, 7313, 7027, 679, 3221, 704, 1925, 4958, 6444, 8024, 2899, 749, 671, 702, 3862, 2209, 4638, 4958, 6444, 8024, 671, 1366, 1117, 3698, 3418, 3315, 3766, 868, 4500, 8024, 6820, 679, 977, 4638, 1355, 1139, 2597, 2597, 1220, 7474, 511, 3819, 2797, 7313, 102]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 3, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 4, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 3, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 3, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 3, 1]	[1, 2, 2, 1, 1, 1, 2, 3, 1, 1, 2, 1, 3, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 4, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 4, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 3, 1]	0
[101, 122, 8038, 3141, 4178, 3221, 3297, 1920, 4638, 7309, 7579, 8024, 2340, 2797, 2805, 3141, 4178, 7030, 1922, 1920, 8024, 6392, 6369, 679, 1394, 4415, 120, 123, 8038, 1959, 4281, 3315, 6163, 8766, 2523, 7937, 4172, 8024, 679, 6814, 743, 671, 702, 2372, 4801, 4669, 7721, 1220, 4638, 5143, 5320, 2128, 6163, 4669, 8024, 1044, 2199, 4801, 4669, 1146, 1277, 8024, 1762, 2128, 6163, 5143, 5320, 120, 102]	[1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 3, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 3, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 3, 2, 1, 2, 3, 3, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 3, 1, 1, 1, 4, 1, 1, 2, 2, 1, 1]	0
[101, 160, 10765, 679, 7231, 172, 817, 7178, 738, 679, 6586, 172, 6820, 3221, 2843, 6579, 3198, 952, 3018, 4638, 172, 1506, 1506, 511, 2523, 1962, 4500, 172, 1168, 2419, 3221, 1920, 4277, 8024, 4500, 6629, 3341, 2697, 6230, 2218, 3221, 679, 671, 3416, 511, 102]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1]	1
[101, 7564, 6163, 4638, 9847, 6862, 2428, 6375, 782, 679, 4272, 5445, 684, 7241, 4669, 2697, 6230, 3300, 4157, 6763, 1912, 1900, 2697, 6230, 679, 3221, 6929, 720, 5310, 2141, 1962, 1008, 2523, 5946, 671, 3416, 511, 102]	[1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1]	0
[101, 671, 1963, 3188, 2518, 4638, 3118, 2898, 8024, 679, 7231, 4638, 6983, 2421, 8024, 3302, 1218, 677, 1086, 677, 1343, 671, 4157, 2218, 1962, 749, 120, 2161, 7667, 1353, 7668, 8182, 2399, 128, 3299, 8176, 3189, 8038, 6468, 6468, 2644, 7270, 3309, 809, 3341, 2190, 2769, 6983, 2421, 4638, 1068, 2552, 1469, 3118, 2898, 8024, 2769, 6983, 2421, 1315, 2199, 4509, 2845, 1724, 3215, 5277, 6983, 2421, 8024, 2769, 812, 1762, 4801, 816, 4638, 3121, 6863, 4638, 1398, 3198, 8024, 6763, 816, 3302, 1218, 677, 738, 1217, 2487, 1469, 2990, 1285, 8024, 751, 1357, 6375, 3680, 671, 855, 2161, 2145, 6963, 4007, 2692, 120, 2769, 6983, 2421, 2902, 758, 3215, 5277, 3403, 1114, 6163, 934, 4638, 8125, 118, 8153, 3517, 7770, 2231, 6225, 3250, 2145, 2791, 1315, 2199, 4996, 2339, 102]	[1, 4, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 3, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 3, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 3, 2, 2, 1, 3, 1, 2, 1, 1, 2, 2, 2, 1]	[1, 4, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 4, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 3, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 1]	[1, 4, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 4, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 3, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 3, 2, 2, 1, 3, 1, 2, 2, 2, 2, 2, 1]	1
[101, 2523, 671, 5663, 4638, 6983, 2421, 8024, 1728, 711, 2137, 679, 1168, 6618, 4510, 749, 1236, 2487, 1057, 857, 678, 1416, 511, 102]	[1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]	1
[101, 1157, 1157, 1057, 857, 3221, 1355, 4385, 2791, 7313, 4638, 1765, 3691, 1469, 3488, 2094, 6963, 3221, 3969, 4638, 8024, 2802, 4510, 6413, 6418, 7309, 3198, 1184, 1378, 1372, 3221, 6432, 3209, 749, 711, 784, 720, 3488, 2094, 1469, 1765, 3691, 833, 3221, 3969, 4638, 510, 671, 4157, 3624, 2692, 6963, 3766, 2697, 6230, 1168, 511, 5310, 3362, 1372, 5314, 2940, 749, 697, 2828, 3488, 2094, 8024, 2141, 1762, 3300, 763, 6375, 782, 679, 4272, 120, 4895, 758, 3215, 5277, 3302, 1218, 6820, 3300, 6655, 4895, 120, 102]	[1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 3, 2, 2, 2, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 2, 2, 2, 1, 3, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 3, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 2, 2, 3, 3, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 3, 2, 2, 2, 1, 1]	0
[101, 1745, 4514, 1469, 1079, 2159, 6963, 2523, 1469, 2769, 4638, 5517, 1366, 8013, 8013, 4692, 749, 741, 704, 4638, 2991, 1745, 2218, 1008, 4692, 749, 4344, 1469, 5439, 7962, 4638, 1220, 4514, 2697, 6230, 849, 4638, 511, 4294, 6856, 727, 120, 2111, 2094, 4511, 2111, 676, 2259, 1288, 8024, 738, 6631, 1599, 3614, 8013, 8013, 6821, 763, 1921, 1921, 1921, 4692, 120, 7008, 3341, 3198, 4692, 8024, 3766, 752, 3198, 4692, 8024, 2861, 2241, 4638, 3198, 952, 738, 4692, 8013, 800, 738, 2523, 1599, 3614, 1305, 7305, 8024, 6821, 3667, 3198, 7313, 5439, 6432, 5632, 2346, 1373, 1305, 7305, 511, 1920, 3519, 800, 6371, 711, 1305, 7305, 5473, 3209, 1348, 5543, 2802, 3373, 1416, 8013, 741, 7552, 679, 1920, 8024, 8211, 2458, 2207, 8024, 2523, 1962, 2897, 511, 5291, 6574, 102]	[1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 4, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 3, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 2, 1]	1
[101, 3862, 3250, 679, 7231, 8024, 2247, 754, 1762, 2014, 3862, 3297, 1962, 4638, 1416, 511, 3302, 1218, 738, 6820, 1377, 809, 8024, 852, 738, 3766, 4522, 678, 4294, 3918, 1174, 4638, 1313, 6496, 511, 2791, 7313, 1079, 4638, 6392, 3177, 6820, 679, 7231, 8024, 1372, 3221, 673, 2768, 3173, 1416, 8024, 6656, 5905, 1921, 6983, 2421, 3683, 6820, 2345, 763, 511, 3193, 7623, 2769, 6230, 2533, 679, 3683, 676, 1282, 1061, 4638, 1962, 1914, 2208, 8024, 1377, 3221, 1316, 6206, 1063, 1282, 1061, 1039, 511, 2791, 7313, 4638, 7392, 7509, 2523, 2345, 8024, 2769, 7392, 1880, 1057, 857, 749, 1126, 702, 782, 8024, 2458, 1993, 1548, 3625, 8024, 1400, 3341, 2802, 4277, 8024, 2769, 1420, 2533, 2523, 3926, 3504, 120, 102]	[1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 3, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 3, 1, 2, 1, 1, 2, 1, 1, 3, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1]	1
[101, 769, 6858, 855, 5390, 2523, 1962, 117, 3302, 1218, 6392, 3177, 6820, 1377, 809, 119, 852, 817, 3419, 3300, 4157, 7770, 117, 1377, 5543, 1922, 1333, 4638, 6983, 2421, 817, 3419, 3249, 6858, 3683, 6772, 7770, 4638, 1333, 1728, 1416, 120, 102]	[1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 1, 4, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1]	1
