sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 1420, 1166, 782, 792, 5305, 749, 6432, 2923, 1962, 4638, 8024, 2769, 2218, 743, 749, 8024, 852, 3221, 1036, 2094, 671, 4157, 6963, 679, 1599, 3614, 8024, 2769, 738, 679, 2582, 720, 1599, 3614, 8024, 1457, 1457, 511, 102]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1]	[1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 3, 2, 1, 2, 1, 1]	0
[101, 6821, 7787, 1765, 3175, 4696, 4638, 1922, 4162, 749, 8024, 1525, 1008, 782, 857, 4638, 8024, 5042, 4684, 7410, 3696, 5852, 8024, 671, 2376, 5439, 1928, 5439, 1922, 1762, 3517, 6887, 7027, 5464, 1921, 8024, 4958, 6444, 2682, 3221, 1139, 1759, 3152, 4289, 8024, 671, 5500, 2523, 7028, 6998, 1456, 8024, 4510, 6228, 738, 6163, 749, 3300, 5296, 4638, 8024, 1377, 2218, 3221, 1372, 5543, 3119, 124, 702, 7574, 6887, 8024, 6820, 4692, 679, 3926, 782, 1008, 8024, 2496, 3241, 2345, 4157, 3238, 6814, 1343, 7350, 511, 2361, 3307, 1392, 855, 1398, 785, 1166, 1343, 857, 8024, 1369, 1912, 2769, 6230, 2533, 3025, 4923, 2190, 6983, 2421, 4638, 4801, 816, 6397, 844, 3300, 7309, 7579, 8024, 2772, 5442, 1762, 680, 6983, 2421, 4331, 4314, 711, 1960, 511, 102]	[1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 4, 1, 1]	[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 4, 1, 1]	[1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 4, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 3, 2, 1, 2, 2, 3, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 4, 1, 1]	0
[101, 3634, 741, 6375, 782, 2697, 6230, 2523, 3221, 2626, 2552, 8024, 2769, 2130, 1059, 3221, 1928, 5554, 1355, 4178, 749, 2798, 743, 1726, 3341, 4638, 511, 1961, 4385, 1762, 1348, 2462, 6629, 2411, 2094, 3341, 749, 8024, 4696, 4638, 1373, 976, 100, 2096, 2094, 2523, 4708, 2593, 8013, 2411, 2094, 2523, 4495, 3698, 100, 2769, 2697, 1168, 2523, 2626, 2552, 8013, 5042, 4684, 5529, 6382, 671, 6858, 8013, 6375, 782, 3187, 6427, 6397, 6389, 8013, 511, 102]	[1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 4, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1]	[1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1]	[1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 4, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 2, 2, 1, 3, 2, 1, 3, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1]	0
[101, 1310, 4495, 3340, 816, 510, 3302, 1218, 3717, 2398, 1469, 3302, 1218, 6574, 7030, 6963, 1372, 5543, 4500, 3300, 2345, 3341, 2501, 2159, 511, 102]	[1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 4, 1, 4, 1, 4, 1, 2, 1, 2, 1, 2, 1, 1]	0
[101, 1057, 857, 129, 1384, 3517, 8424, 8452, 8156, 2791, 117, 3302, 1218, 782, 1447, 2578, 2428, 2523, 4178, 2658, 1453, 1168, 117, 2791, 7313, 3146, 3815, 117, 3193, 7623, 3683, 6772, 705, 2168, 119, 1310, 4495, 7313, 4526, 3227, 7357, 3191, 120, 102]	[1, 2, 1, 1, 1, 3, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 3, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 1, 3, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 3, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 3, 1, 1, 2, 2, 2, 1, 4, 1, 2, 2, 1, 2, 4, 1, 3, 2, 2, 1, 1]	1
[101, 6370, 6573, 1168, 2897, 1168, 6573, 4289, 1372, 3300, 697, 1921, 3198, 7313, 8024, 1146, 4669, 8024, 2128, 6163, 8766, 6862, 2428, 6820, 1377, 809, 8024, 679, 1008, 3517, 677, 2792, 6432, 4638, 6929, 720, 5246, 4421, 8024, 1762, 5381, 677, 2128, 6163, 7721, 1220, 1400, 671, 3613, 3018, 2137, 8024, 12907, 2207, 3198, 8024, 3322, 2094, 6862, 2428, 3683, 6772, 2571, 8024, 6817, 6121, 749, 671, 702, 10719, 1914, 1920, 4638, 4638, 4510, 2512, 8024, 794, 2802, 2458, 1168, 3064, 3123, 5353, 1103, 749, 126, 4907, 7164, 8024, 7478, 2382, 1962, 8013, 511, 102]	[1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1]	[1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1]	1
[101, 1912, 6225, 3198, 2213, 8024, 4635, 5682, 4638, 7241, 4669, 4500, 6629, 3341, 3221, 4685, 2496, 4638, 2861, 7599, 511, 3322, 1690, 4638, 6981, 5390, 1762, 1398, 5023, 817, 855, 4638, 1501, 4277, 7027, 2247, 754, 3297, 7770, 4638, 749, 120, 102]	[1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1]	1
[101, 1912, 6225, 976, 2533, 2923, 1962, 8024, 8401, 8181, 4638, 4801, 4669, 1916, 4500, 8024, 6862, 2428, 6820, 6121, 8024, 1333, 6981, 4638, 3082, 868, 5143, 5320, 2523, 7410, 677, 2797, 8024, 6820, 3221, 3121, 2768, 8766, 3175, 912, 671, 763, 8024, 1762, 2128, 6163, 8766, 4638, 3198, 952, 1355, 4385, 8335, 1366, 897, 4510, 3683, 6772, 2345, 8024, 1963, 3362, 3221, 1920, 1216, 4372, 4638, 8335, 6392, 1906, 6820, 3221, 1912, 2970, 4510, 3975, 3683, 6772, 4937, 2137, 120, 102]	[1, 2, 2, 1, 1, 3, 1, 2, 2, 1, 2, 2, 1, 2, 1, 4, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 3, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 3, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 4, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 3, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 1, 2, 3, 1, 2, 2, 1, 2, 2, 1, 2, 1, 4, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 3, 1, 1, 2, 2, 2, 2, 4, 1, 1]	1
[101, 6821, 3315, 741, 3221, 1469, 6929, 3315, 100, 1166, 1373, 2769, 5739, 3152, 1296, 6404, 741, 100, 671, 6629, 743, 4638, 8024, 3119, 1168, 1400, 1296, 2196, 7481, 2218, 4692, 1139, 7770, 856, 749, 8024, 5436, 5436, 1079, 2159, 1469, 4276, 7481, 6392, 6369, 8024, 6821, 3315, 741, 4696, 4638, 1922, 671, 5663, 749, 1372, 5543, 6432, 8024, 671, 4684, 3123, 4708, 3766, 3300, 6438, 4638, 3617, 3307, 8024, 1168, 4385, 1762, 738, 3766, 5436, 1139, 8108, 7552, 8039, 1079, 2159, 3300, 671, 763, 679, 1922, 683, 689, 8024, 679, 966, 2533, 4692, 702, 782, 2697, 6230, 511, 102]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1]	[1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 4, 1, 1, 3, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 4, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 4, 1, 1]	0
[101, 6121, 3124, 6498, 1290, 7313, 3300, 4157, 974, 6586, 8024, 2791, 7313, 7481, 4916, 2207, 749, 8013, 3302, 1218, 2600, 860, 6820, 1377, 809, 8024, 2218, 3221, 2791, 7313, 3926, 2812, 782, 1447, 679, 1922, 3800, 2692, 4851, 6505, 8024, 3300, 3198, 952, 1157, 3145, 7305, 7716, 677, 2218, 3078, 5632, 6822, 3341, 8013, 6983, 2421, 855, 5390, 679, 7231, 8013, 511, 102]	[1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 3, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 3, 1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 3, 1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1]	1
[101, 2595, 817, 3683, 7770, 117, 7241, 4669, 2523, 1394, 2797, 117, 4510, 3737, 2487, 3187, 5296, 2802, 2458, 127, 2207, 3198, 117, 4500, 1912, 5390, 1045, 7721, 6163, 677, 8766, 117, 4500, 1333, 2372, 4638, 7721, 1220, 4669, 2128, 6163, 7721, 1220, 119, 1372, 3300, 1898, 1305, 3766, 3300, 6163, 677, 117, 2797, 2339, 678, 6770, 2128, 6163, 1400, 117, 671, 1147, 3633, 2382, 119, 6163, 749, 2382, 4500, 6763, 816, 6862, 2428, 2523, 2571, 119, 4696, 4638, 2523, 966, 117, 1114, 1906, 1086, 743, 671, 1378, 511, 102]	[1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 4, 1, 1, 4, 1, 1, 1, 4, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1]	1
[101, 122, 510, 7564, 6163, 4638, 3221, 9847, 8024, 2940, 5143, 5320, 6206, 2835, 5596, 671, 4528, 8039, 123, 510, 6239, 3043, 3352, 679, 1962, 2958, 2995, 8039, 124, 510, 511, 102]	[1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 3, 2, 1, 1, 1, 2, 4, 1]	[1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 3, 2, 1, 2, 2, 4, 1]	[1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 3, 3, 2, 2, 4, 1]	0
[101, 3322, 1690, 6818, 725, 2130, 5401, 8024, 852, 6821, 3613, 769, 3211, 9589, 1139, 749, 2523, 1920, 7309, 7579, 3209, 3209, 736, 1384, 1168, 6573, 2233, 4197, 5023, 749, 671, 702, 678, 1286, 6963, 2823, 679, 1168, 749, 2769, 4638, 6573, 3187, 6790, 2807, 4522, 1168, 1282, 1384, 3193, 677, 2798, 2823, 1168, 3302, 1218, 2578, 2428, 1922, 2345, 749, 809, 1400, 6963, 679, 3140, 2823, 800, 6817, 6573, 749, 511, 102]	[1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 4, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 4, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1]	0
[101, 6983, 2421, 855, 5390, 6820, 679, 7231, 8024, 7353, 6818, 2218, 3300, 679, 2208, 7649, 2421, 511, 4507, 754, 3221, 1296, 6121, 6887, 6756, 2094, 1372, 5543, 977, 1762, 6983, 2421, 4638, 1400, 7305, 8024, 1168, 1184, 1378, 6206, 6624, 4157, 6662, 8024, 6821, 4157, 679, 3221, 2523, 3175, 912, 511, 6983, 2421, 4638, 7305, 4997, 1963, 1398, 5994, 6392, 3188, 679, 833, 2376, 2145, 782, 2458, 7305, 8024, 3291, 679, 6206, 6432, 2376, 2145, 782, 2897, 6121, 3330, 749, 511, 1184, 1378, 2578, 2428, 738, 679, 1962, 8024, 2190, 2145, 782, 4263, 4415, 679, 4415, 4638, 511, 2791, 7313, 6392, 3177, 671, 5663, 8024, 5381, 6862, 679, 788, 2714, 6820, 833, 5307, 2382, 3171, 5381, 120, 102]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 3, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 3, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 4, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 3, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 4, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1]	0
[101, 1962, 1377, 4263, 4638, 741, 1557, 8024, 1745, 4275, 4495, 1220, 2406, 7949, 8024, 6825, 2769, 812, 1296, 855, 4638, 4511, 1398, 2562, 6963, 1599, 3614, 4692, 8024, 1457, 1457, 511, 3125, 752, 2523, 3300, 1528, 4415, 8024, 2190, 2207, 2111, 3300, 3136, 5509, 2692, 721, 511, 6371, 1398, 5632, 2769, 8024, 6371, 1398, 686, 4518, 8024, 3221, 3680, 702, 782, 794, 2207, 1168, 6809, 6963, 2553, 7557, 2130, 2768, 4638, 671, 7555, 6440, 4923, 511, 1377, 3221, 2400, 679, 3221, 3680, 702, 782, 6963, 5543, 8024, 2792, 809, 772, 4495, 749, 6929, 720, 1914, 1327, 1213, 1469, 4578, 5736, 511, 704, 1744, 837, 5320, 4638, 3136, 5509, 2590, 2682, 3300, 1327, 2829, 5632, 2769, 510, 3427, 2137, 2590, 2682, 4638, 691, 6205, 8024, 1963, 3362, 4692, 749, 6821, 102]	[1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 3, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1]	1
[101, 671, 510, 3141, 4178, 679, 1962, 753, 510, 4381, 8219, 3952, 2767, 5439, 3221, 671, 1305, 671, 1305, 4638, 8024, 8766, 5143, 5320, 1469, 9847, 5143, 5320, 6963, 6407, 6814, 749, 8024, 3227, 1305, 7721, 1220, 738, 3291, 2940, 749, 679, 2208, 8024, 2218, 3221, 6237, 1104, 679, 749, 7309, 7579, 511, 102]	[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 4, 2, 1, 1]	0
[101, 7674, 1044, 2769, 743, 3221, 4692, 749, 872, 812, 4638, 6397, 6389, 2798, 743, 4638, 8024, 2769, 2824, 6371, 2769, 677, 2496, 749, 511, 741, 2523, 5946, 8024, 2769, 809, 1184, 5314, 2769, 2207, 2111, 743, 4638, 741, 1825, 3315, 677, 5291, 6206, 3683, 6821, 702, 1331, 2523, 1914, 8024, 6821, 702, 2897, 1762, 2797, 677, 2523, 2207, 8024, 3766, 3300, 6574, 2697, 511, 2769, 4692, 749, 678, 8115, 3315, 3037, 1762, 671, 6629, 1331, 2428, 6820, 679, 1168, 126, 1330, 5101, 511, 1369, 1912, 6163, 6370, 4638, 2523, 2345, 8024, 3680, 3315, 741, 6963, 3221, 671, 702, 6370, 741, 7152, 1743, 2137, 8024, 6821, 3416, 4638, 741, 2207, 2111, 4692, 3221, 2523, 1314, 7372, 4638, 8024, 2769, 2207, 2140, 809, 1184, 2218, 6158, 6821, 3416, 4638, 741, 1200, 839, 102]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1, 2, 1, 2, 1, 2, 4, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1]	0
